0,1,2
1.4685205843506712,8.777398325220759,0.0
11.484656891017973,6.524387152385758,1.0
11.334659057498136,10.079164579876005,1.0
3.2054779674237657,15.00354856400529,0.0
14.607489520073038,19.869021725456353,0.0
11.990103222093753,10.33585414325891,1.0
13.549563113492042,16.028501698941078,0.0
9.512414127046739,3.6382544812463964,1.0
17.19235905022714,9.275401279453998,0.0
1.2371387944375178,18.161310255823512,0.0
19.69193597967324,18.270045688307352,0.0
8.408311584537016,2.0109900675587418,1.0
12.779475695407166,14.169824113588668,0.0
17.148987517501293,3.1537125705937763,0.0
2.1433559094167056,16.93145157399951,0.0
14.559798700902567,6.053821333616787,1.0
18.17017455007431,14.897855266818217,0.0
7.637390127501127,6.099089405160492,1.0
1.387423932905086,17.235841969902346,0.0
17.207137371648606,9.804907893887025,0.0
17.259523647463748,5.450503358466482,0.0
2.4970726524760636,17.150315190652,0.0
17.075014975165388,2.444862228008584,0.0
9.083873138834406,9.718160575360713,1.0
9.222827264009076,5.742377306011635,1.0
5.684460015205599,5.113962423688529,1.0
11.389097111515854,10.077036359161866,1.0
6.605135718485405,11.516726911288771,1.0
17.09662293074158,2.6332755576531066,0.0
4.43204544238055,15.625399035482234,0.0
5.420992420125489,4.756636362469726,1.0
7.739000261875523,7.65133779189334,1.0
16.215469635899062,17.683426466590355,0.0
11.27325451942633,6.4614622743331545,1.0
15.861230717966615,1.2105960228450714,0.0
16.620752106966453,7.023192292637862,1.0
7.004726134463925,16.05401210835653,0.0
8.211578565338039,5.590077722074632,1.0
3.8574819156808147,12.926654943012677,0.0
4.330997210284359,7.896350355713873,1.0
15.711783877031083,11.373237007559318,1.0
1.5901562089394095,14.877867510043812,0.0
7.2885480322221365,4.966610707432442,1.0
7.841559726238785,6.571736414754432,1.0
17.21830844010429,15.805368406007503,0.0
17.981210721830852,8.716346282516845,0.0
12.35731924302876,10.178969401992612,1.0
15.092756282072003,17.3737585186174,0.0
11.689123186238163,13.876411822145323,1.0
2.0305837562884856,15.47783495726301,0.0
19.096800963459593,10.858494988550664,0.0
13.519577628157515,9.715597113538701,1.0
16.397558431547104,1.7692011203138698,0.0
14.962758360587802,2.1155221913692026,0.0
1.449246961568273,4.893089284946232,0.0
15.240493800768553,8.851789819128744,1.0
14.875394858032701,4.9283962249851605,1.0
1.7519227682272906,11.910312953847944,0.0
13.96912558425421,18.600939015012163,0.0
16.09664961432138,10.391931813921904,1.0
15.765614830943916,3.42018682560966,0.0
18.626500528041436,10.398863957073338,0.0
14.738730415963065,9.736435831904208,1.0
5.48255323732009,19.949549338154103,0.0
19.517152324497992,3.7558106697543545,0.0
13.614416850180374,8.434534679005562,1.0
15.223696562108994,18.212073184566083,0.0
3.725265162589227,2.476646979650248,0.0
4.776116899169516,11.543028358444813,1.0
11.456819261585878,2.231639292401239,1.0
2.987241484217468,11.14437366461468,0.0
4.5242187454397635,16.03793794060678,0.0
11.504453760201077,19.207861503708937,0.0
18.36093513035877,7.032214852296717,0.0
8.741443367074474,7.460754214745208,1.0
19.36749852470844,18.543836515778644,0.0
18.871311024992792,8.032828915088446,0.0
14.142649193745232,15.181073257320218,0.0
1.4670547032162058,1.348886721868551,0.0
14.641052592690157,1.7490025405410825,0.0
2.362667639113976,9.551379681785853,0.0
4.188847309775777,15.656533910825427,0.0
13.782180080902672,16.80346430817654,0.0
3.3297627831445267,10.617701125101279,0.0
4.0680557737246135,7.497709348860851,1.0
4.193320520814886,12.709361313172339,0.0
18.647483698791298,4.411272341458856,0.0
11.43236355820587,7.440250353346544,1.0
6.868252923101133,5.241450415207556,1.0
2.461865698480689,16.757198311076706,0.0
3.807698126468117,6.85981476248925,1.0
15.66668228718632,10.199728402901941,1.0
14.032682057150163,8.789294717221614,1.0
1.0177493286966055,19.619328681460146,0.0
6.024876261801127,1.4951103251405917,0.0
3.232560537596432,16.908555017076292,0.0
5.166715871707328,14.149416586479212,0.0
14.273625760875214,11.877164989614494,1.0
16.94028261769283,15.236941404108785,0.0
13.030907203567189,16.738307274376687,0.0
